0,this film be mediocre at well Angie Harmon be as funny as a bag of hammer -PRON- bitchy demeanor from Law and Order carry over in a failed attempt at comedy Charlie Sheen be the only one to come out unscathed in this horrible anticomedy the only positive thing to come out of this mess be Charlie and Denise 's marriage hopefully that effort produce well result
0,this movie be an embarrassment Ulma Thurman look like -PRON- have some kind of disease and John Travolta look like -PRON- be walk in -PRON- sleep -PRON- be expect this to be a soso sequel to get Shorty not a halfbaked remake of the exact same movie except that some of the character 's have different name and clothesbr br -PRON- would not recommend this to movie to -PRON- bad enemy -PRON- feel like -PRON- be rip off and Hollywood have once again trick -PRON- into see another horrible sequel   -PRON- also suffer through Alien Vs Predatorbr br the good thing that -PRON- can say about this movie be that -PRON- have -PRON- vote for the bad movie of 2005
1,this totally oddball feature be a typical and prime example of satanically shocking 70 's horror the event be thoroughly confusing and -PRON- take up quite a while before -PRON- figure out what the hell be go on but the brood atmosphere suck -PRON- in immediately right from the indescribably bizarre intro show a couple of eerie child turn toy into reallife war machinery -PRON- just know this become an uncompromising and gritty shocker Brotherhood of Satan soon appear to be another installment in the alleged   unofficial creepy little town hide a dark secret sub genre a young widower travel with -PRON- new yummy girlfriend and 8yearold daughter stop in a remote little town to report a car accident -PRON- witness on a nearby highway the villager behave very hostile and insist the visitor on leave right away the town clearly bathe in an ambiance of fear and panic as local child vanish inexplicably vanish and unnatural force maintain everyone within the boundary of town Hillsboro be in the grip of a satanic cult apparently rule by the elderly member of the community -PRON- really like Brotherhood of Satan a lot the story remind -PRON- of a novel write by John Saul but -PRON- can not remember the title -PRON- also deal with a cult of elderly people abuse youthful villager for -PRON- own greedy merit the film mainly rely on creepy scenery like doll and witchcraft relic but a slightly more involve and coherent screenplay would have be nice the subject matter often raise a lot of issue and question and director Bernard McEveety can not always provide -PRON- with answer the climax be terrific very seventy mean shocking and unforgettable Beautifully shoot film too
0,-PRON- really can not believe this movie be not in the IMDB bad 250 -PRON- be absolutely terrible when -PRON- originally see -PRON- -PRON- remember talk about -PRON- in a college class and two other people have also see -PRON- -PRON- be all tell other class member not to see -PRON- because -PRON- be so horrible by the time -PRON- be do some other want to see -PRON- just because -PRON- could not believe anything be as bad as -PRON- be say -PRON- be do not be like -PRON- just pass this by -PRON- be sure everyone involve with this movie would also prefer -PRON- never see -PRON- in this movie
1,well -PRON- have not much to say about this film except that -PRON- be a truly wonderful film Natalie Portman be absolutely fantastic as the daughter in this lovely motherdaughter relationship film br br beautiful film
1,direct by Jacques Tourneur Cat People out of the past Night of the Demon and write by Phillip Dunne how Green be -PRON- Valley Anne of the Indies be a quite interesting adventure pirate movie -PRON- main character of captain Anne Providence be base on a real womanpirate Anne Boney who actually live and sail through 18th century 's Atlanticbr br the film begin with the sea battle where Anne 's Jean Peters pirate ship attack a trade ship that be on -PRON- way to Europe from the South America as a result a treasure of great value be capture along with a handsome french officer Pierre La Rochelle Louis Jourdan who be take prisoner Anne end up fall in love with -PRON- and apparently -PRON- feeling be reciprocate but -PRON- be only till -PRON- set -PRON- free when -PRON- discover that -PRON- have a beautiful young wife Molly Debra Paget with whom -PRON- pretty much in love with Anne begin plan revenge on both of -PRON- but in an unexpected twist of fate end up make a great sacrifice in order to save -PRON- instead the pirate movie cliché figure of Black Beard ' also make -PRON- appearance here this time play by Thomas Gomezbr br Though Anne of the Indies probably appear to be no more nor less than a revisiting of pirate movie clichés -PRON- still have -PRON- classical moment in beautiful visual and sea battle sequence film in Technicolor as well as in some aspect of the story and most of all in personal touch in directing of all of -PRON- by Jacques Tourneur 710
0,Simon West 's remake of the 1979 horror classic be a pathetic attempt to bring old school thrill to a contemporary audience star talente teen Camilla Belle when a Stanger Calls fail to even elicit a shocked or even surprised face poor attempt at scare the audience range from blur coat that look like people to build the tense music up for a cat run out of the shadow the plot follow Jill Johnson Belle a teenage girl that have to pay off a bill to -PRON- father via babysitte -PRON- be invite to work for the night at a house by the river and think -PRON- a perfectly easy way to make cash but little do -PRON- know a stranger lurk in the house and constantly harass Johnson via the phone a pathetic excuse for a film
1,for -PRON- opinion the middle of the film specially the love scene be a bit too long but the whole time -PRON- can imagine this desert feeling but the good what make this film unforgettable be the great explosion picture -PRON- color slowmotion and the pink floyd music be unique in filmhistorybr br destruction in -PRON- propper and popular form
0,-PRON- usually really enjoy Steven Seagal movie -PRON- be usually highly entertaining and be somewhat of an adept of Aikido -PRON- usually like the way Steven incorporate these martial art technique in the fight sequencesbr br however this film be a really bad movie making effort and -PRON- seem obvious to -PRON- that the blame lie with the director and the producer who obviously have no idea how to make an action movie let alone direct someone like Steven Seagal and to take advantage of -PRON- knowledge and competencebr br -PRON- never see the end of this movie -PRON- walk out before the end simply because -PRON- could not stand watch anymore of this bad movie -PRON- be sure that many people also share -PRON- feeling
0,-PRON- do not know what the Oscar voter see in this movie but -PRON- must of see some pretty hard stuff to see in -PRON- to be able to award -PRON- with the good picture Oscar all -PRON- know be that fortunately there be Gene Kelly to play in -PRON- or this would have be twice as bad as -PRON- believe -PRON- be first of all -PRON- do not think Leslie Caron be really fit to play such a role -PRON- be not that talented -PRON- be not a great dancer and -PRON- be not good look at all -PRON- be a shame that one actor or actress may ruin a movie just like by play in -PRON- because if Leslie Caron have not be in this -PRON- may have make a terrific movie the story be intelligent the directing be not bad and as -PRON- say Gene Kelly be pretty good now -PRON- be not say all this stuff about Leslie Caron just to criticize -PRON- -PRON- be just say -PRON- because -PRON- think that be what the bad part of the movie be -PRON- be probably a good actress but -PRON- can not tell because -PRON- have not see -PRON- in anything else but -PRON- think -PRON- be pretty bad in an American in Paris so if -PRON- want to see -PRON- go ahead but -PRON- be tell -PRON- -PRON- be way well off watch Singin ' in the rain
1,the end of Suburbia be an important documentary about modern dependence on cheap energy and the come peak in world oil production the film be an excellent introduction to the peak oil phenomenon and include interview with expert like adviser to Vice President Dick Cheney 's 2001 Energy Task Force Mathew Simmons author Richard Heinberg Powerdown   Options and Actions for a PostCarbon World and author Michael T Klare Blood and Oil   the danger and Consequences of America 's grow dependency on Imported Petroleumbr br economic growth be predicate upon more electricity Electricity be predicate on hydrocarbon energy Period and Mathew Simmons make a very clear statement -PRON- say future growth be not possible and for a guy from -PRON- background to say that be one of the most that be like the catholic church say the earth be round before Galileo   Michael C Ruppert br br the peak have happen and now instead of be prophet -PRON- be now historian   Kenneth Deffeyes
1,-PRON- like this movie because -PRON- tell a very interesting story about live in a totally different world at the south pole Susan Sarandon be such a good actor that -PRON- make an interesting strong character out of mediocre write the true story display a devastating situation for -PRON- character to overcome
1,Kurt Russell be at -PRON- good as the man who live off -PRON- past glory Reno Hightower Robin Williams be -PRON- polar opposite in a rare low key performance as Jack Dundee -PRON- drop the Big Pass in more way than onebr br -PRON- will see some of the most quotable scene ever put into one film as Jack hiss at a rat Reno pose and the call of the caribou go outbr br do not miss this classic that be not scare to show football in the mud the way -PRON- should be play
1,another asian horror movie pack with intense and creepy moment another asian horror trademark be the complexity of the plot which be here as well MAJOR SPOILER WARNINGbr br the movie start pretty simple   two sister go to live with -PRON- dad and stepmother after be put in a mental institution after -PRON- mother hang -PRON- the sister seem very hostile towards -PRON- mother   especially the eld one   and -PRON- seem to ignore -PRON- father all go smoothly until the mother lock the young sister in the wardrobe and the eld sister tell -PRON- father then -PRON- hit -PRON- -PRON- sister have be dead for year now -PRON- turn out the old sister be still not recover from the death of -PRON- mother and what -PRON- do not know be that the wardrobe the mother be hang in fall on the young sister and kill -PRON- as wellas for the stepmother -PRON- be the alter ego of the old sister   reveal when the stepmother actually the sister 's alter ego be sit on a couch when the real stepmother walk in -PRON- hope -PRON- have be make clear for confused asian horror fan out therebr br finally   -PRON- favourite scene be the scene where the father invite friend over for dinner and one of the friend start to choke which erupt into a panic attack very creepy 7 out of 10
0,ok so -PRON- be bored and -PRON- watch -PRON- all the way throughbr br this film be mild inoffensive and lacklustre the story be so sugary -PRON- rot -PRON- tooth on the open title a tail of two ' traumatised ' child learn about ' God ' the fairy story way which frankly leave -PRON- rather traumatise -PRON- use the irish ' blarney ' in such a stereotypical way one hope no true Irish ever see -PRON- aim at child who frankly would switch off after the first attempt at an ' OIRISH ' accent all in all why do -PRON- pump these out
0,-PRON- hate the first movie be really boring and -PRON- only get see the Octopus at the end br br the plot dead body be be find in the New York harbor the police have no clue nor suspect until Nick and -PRON- colleague realize the killer be a giant octopus everybody especially the police captain refuse to believe Nick 's story and soon the harbor will be fill with boat for the 4th of July celebrationsbr br in this movie -PRON- get to see more of the Giant Octopus and special effect for this movie be really good for -PRON- be timebr br the acting be this movie not bad but not great too but okay and watch able br br the be some really cheese scene to movie but if can get past that -PRON- should enjoy the rest of movie br br 510
0,oh -PRON- pilot be such man -PRON- do not call -PRON- the cockpit for nothing honey Dialogue like that be just one of many reason why the Concorde   Airport ' 79 or if -PRON- see -PRON- in the UK where -PRON- drag -PRON- heel get release there Airport ' 80 the Concorde be the last and by far the least of the series the disaster movie be in dire strait in the late70s what with the Swarm have offer much unintentional hilarity and beyond the Poseidon Adventure when Time Ran Out and City on Fire simply offer much boredom and the desperation to find a new spin on the genre be all too apparent here this time -PRON- be a conspiracy plot with Susan Blakely 's news anchorwoman discover billionaire boyfriend Robert Wagner have be sell arm to terrorist and the North Vietnamese naturally -PRON- decide to tell -PRON- everything rather than make the story public but -PRON- fob -PRON- off by explain -PRON- be a very rich man -PRON- have everything in life -PRON- could ever want why would -PRON- jeopardise that by do something so incredibly stupid just in case -PRON- do not buy that line rather than say hire a hitman to kill -PRON- on the ground -PRON- decide to do thing the smart way by plan to destroy the Concorde while -PRON- be fly to Moscow via Paris -PRON- have do a lot of thing -PRON- have be ashamed of but -PRON- be not a murderer -PRON- insist indignantly on -PRON- way to reprogramme a guide missile to destroy the plane so nothing incredibly stupid there and when that fail -PRON- send a jet fighter after -PRON- and when that fail   br br do not even think of look for anything resemble logic here this be real bottomofthebarrel stuff that even the studio give up on and market as a comedy in the US after critic laugh -PRON- off the screen where the previous three entry all have the look of glossy bigbudget entertainment this smallscreen friendly effort the only one not to be shoot in 2351 widescreen do not even manage to make the Concorde look good which be quite a feat tv veteran David Lowell Rich presumably get the directing gig because -PRON- be fast cheap and have previously direct tv movie sst disaster in the Sky where Peter Graves ' supersonic airplane find -PRON- unable to land due to sabotage and senegalese flu which be not intentionally at least a comedy despite the presence of a young Billy Crystal in the cast and seem like the natural choice for what look like a 14 m tv movie that somehow escape into theatre when noone be lookingbr br Cast like a bad episode of Hollywood Squares star be in very short supply this time round and most of the few vaguely familiar face seem to have be round up from rehab clinic and bust sitcom Alain Delon give the Hollywood career that one last shot as the pilot happy Fish do not ask George Kennedy move from the executive suite to the copilot 's seat in the hope of remind people of the other movie while the rest of the ensemble include a couple of veteran of the Towering Inferno Wagner and blakely a softporn star Sylvia Kristel try to go respectable an Ingmar Bergman regular Bibi Andersson  and -PRON- be the one play the hooker David Warner 's navigator on a diet have nightmare about be chase by banana the voice of the Devil Mercedes McCambridge Charo and -PRON- Seeing Eye Chihuahua Dohn misconscrew -PRON- Martha Raye and -PRON- weak bladder Jimmie Walker play the sax in -PRON- seat and smoking weed in the john in the few moment -PRON- not occupy by Martha Raye Cicely Tyson kiss -PRON- credibility goodbye as the obligatory mother with critically ill child and a frozen heart in the overhead locker airline owner Eddie Albert and trophy wife Sybil Danning occupy the good seat in the house Ed Begley Jr in goggle and the russian olympic team and -PRON- lovable coach Val Avery and -PRON- deaf daughter ahhhh on a goodwill tour of the States who know about the boycott just to add a touch of the Simpsons to proceeding Harry Shearer voice one news report in the same tone -PRON- 'd later use for Smithersbr br Highlight despite the impromptu wedding ceremony during a crash landing -PRON- just have to be George Kennedy divert a heatseeke missile by open the window stick -PRON- arm out at nearly twice the speed of sound and fire a flare  while the plane be upside down and then Alain Delon turn off the engine so there will not be a heat source for the missile to home in on   yes someone actually get pay for write this and that someone be future Oscar winner and screenwriter of Munich and the Insider Eric Roth hey everybody have to start somewhere although in -PRON- defence -PRON- be producer Jennings Lang who come up with the plot still what do -PRON- expect from a film that credit stunt balloonist and end with a shot of the Concorde fly off into the sunset amazingly in one of those will not admit defeat moment studio use to be prone to Universal shoot another 20 minute or so of footage a couple of year later to include in the network tv showing not include on the dvd sadly -PRON- boxoffice failure lead to the fifth entry in the series the laughriot that would have be Airport 1984 UFO never get off the ground even more genuinely tragically -PRON- be the Concorde use in this film that crash in France 21 year laterbr br oh and if -PRON- be wonder what Charo say to -PRON- Chihuahua in unsubtitled Spanish when -PRON- be not allow on board -PRON- be what do -PRON- think do not worry when the revolution come -PRON- promise -PRON- will fly on anything -PRON- want -PRON- promise what a shame -PRON- love what do -PRON- think -PRON- be
1,if -PRON- be ever a fan of MTVs the State then these three guy will be familiar to -PRON- but even if -PRON- only stumble upon -PRON- via the internet like -PRON- do -PRON- will soon come to appreciate -PRON- unique brand of comedybr br bear out of -PRON- stand up comedy trio ' Stella ' Michael Ian Black Michael Showalter and David Wain produce these brilliant vignette of surreal comedy to display at -PRON- show and now after be available only to download from two website -PRON- appear in pristine glory on one DVDbr br think comedy sketch show sans censorship and -PRON- 'd be halfway there no stone of decency be leave unturned but for those who like -PRON- comedy rude selfindulgent and border on puerile and -PRON- mean that in the most flattering way this be the dvd for youbr br -PRON- think -PRON- be worth the money for the commentary from the two Michaels and David alone -PRON- can not help but take a liking to -PRON- as -PRON- explain -PRON- action cringe at -PRON- own antic with sex toy and by turn pat each other on the back and hurl abusebr br Fantasticbr br -PRON- must say something for the appeal of Stella that the like of Julie Bowen and Paul Rudd be willing to throw -PRON- into the action so fearlessly and -PRON- should follow -PRON- fine example throw preconception to the wind and prepare to laugh -PRON- sick
0,-PRON- be a fan of the horror movie regardless of which hemisphere -PRON- come from -PRON- know what to expect from the West the East and most horror in the middle so -PRON- receive the dvd of ' Acacia ' in the post and look forward to a slow build of ever increase tension and scary child with odd disjointed movement hide under duvetsbr br the major selling point for this film be that -PRON- have a far more linear story line than many of this ilk   -PRON- get who the character be where -PRON- be from and what -PRON- do -PRON- get the baseline information nice couple can not have child and realise that the premise be just too normal for something freaky not to happenbr br and then come the bad the number one complaint be that the story be OBVIOUS -PRON- get -PRON- pretty much the moment the kid hug the tree -PRON- know where the film be go and be even able to predict the order of death and for what reasonbr br the editing be shocking and unfortunately not to the benefit of the film even be -PRON- still ponder the event tension be not allow to build because the director seem to have get a new editing suite for -PRON- birthday and want to use -PRON- as much as possiblebr br and -PRON- final gripe be thisthe tree be unnecessary this would have be a perfectly good tale of subtle horror with just the couple break down over the death of the child   the titular tree buy nothing new or exciting to the film so -PRON- will finish where -PRON- start   -PRON- overall impression be ' oh '
1,-PRON- have notice that a lot of people who post on the Kerching board seem to hate this show which -PRON- actually find very surprising -PRON- think -PRON- be one of the good british kid ' show there be -PRON- be a shame -PRON- be end because -PRON- be very funny if a bit cheesy sometimes and have great character the main character be a little like Del Boy although quite a lot smart with -PRON- 2 good friend -PRON- try to make a million pound for -PRON- mum by start an online business and adopt a pseudonym of Rudeboy -PRON- friend be Seymour who like to cook and Danny who be simple minded and the comic relief character throughout the show some character have leave and new one have come in but -PRON- be always be entertain and improve
0,and believe -PRON- that be a pretty stunning accomplishment take Jolly Roger Massacre at Cutter 's Cove change the killer from a pirate to a prospector change -PRON- obsession from bury treasure to old gold and -PRON- color from puke green to deep blue -PRON- now have Miner 's Massacre the problem be at least Jolly Roger be entertain enough   albeit in a sobadit'sgood way   to keep -PRON- watch -PRON- for the whole two hour there be no stripjointmurder scene or any bizarre killing -PRON- can not tell -PRON- how many time -PRON- lose interest in Miner 's Massacre and start do dish or clean around the condo and the ending be absolutely silly the 49er dude just randomly reappear out of nowhere to kill the local sheriff while the lead actor and actress be sit in the sheriff 's cruiser scream a truly horrible movie
1,Pegg have have a few hit in the past few year start with Shaun of the Dead in 2004 movie on to Hot Fuzz 2007 early 2008 -PRON- come out with Run Fat Boy Run and now come this how to lose friend and Alienate People which be in many way one of -PRON- favourite comedy 's of the yearbr br the film be about Sidney Yound a man who write a fail magazine who make fun of celebrity be mostly because -PRON- be not one of -PRON- anyway one of the most successful magazine owner play by Jeff Bridges invite -PRON- out of nostalgia to work at -PRON- magazine Sidney be of course excited and move to America there -PRON- meet a girl currently write a book and hilarity ensuesbr br this film be great and -PRON- hope more come out like -PRON- in the near future Pegg have once again give people everywhere another good film and -PRON- can not wait to the see the third part of the blood and ice cream trilogy Paul I rate this film 81
1,-PRON- see this film much like Skywalker02 do but when -PRON- could manage to see -PRON- again and with formal film training psychology and life have have the time to really take -PRON- by the hand and start beat -PRON- aboutI really click with the film -PRON- remember the pay for service cable channel play this thing almost to death much like poltergeist when -PRON- first come out and many other popular film -PRON- feel back then -PRON- be not worth the fuss and constant airtime -PRON- know cable be not really on air give -PRON- but -PRON- be very young and adult situation drama would not have and should not have work however recent viewing of the film have enlighten -PRON- on the film -PRON- think that Susan Surandon and Molly Ringwald be likely study the script together and -PRON- would be a bit surprised if Surandon have coach Ringwald during this project Ringwald 's other project while good do not have -PRON- exhibit the potential depth as this role Surandon nail her as Raul Julia do also Cassavettes and wife deliver acceptable performance but -PRON- will admit at time first class acting turn to mediocre a steady ebb and flow to the acting do take place during many scene but overall -PRON- can see why the story may call for the dynamic to become more subtlebr br all in all -PRON- do not find this film to be the take -PRON- out and drown -PRON- kind of boredom f as Skywalker02 would have -PRON- believe -PRON- think that perhaps with the right psychological training and a bit more hardship in one 's domestic life strategically place couple with some film course perhaps this film would appear different -PRON- would say if -PRON- be feel a bit melancholy and yearn for a simple life and -PRON- have have -PRON- share of marital discord amongst dysfunctional family unit then perhaps this film may provide more insight and entertainment than -PRON- may think -PRON- do feel -PRON- be a classic and find -PRON- much more entertaining than mainstream film that be suppose to share many of the same element such as term of Endearment which as far as -PRON- be concern could be strip of a few extraordinary performance by Jack Nicholson then ceremoniously burn until nothing be leave how could a film like that get more attention than this one talk about boredomb thing do not take -PRON- word or anyone else be see the film and support -PRON- industry
1,the plot of this movie be set against the most terrible war in history of mankind the violent clash between Adolf Hitler 's Germany and Soviet Russia from 1941'45br br with the western area of -PRON- country thoroughly devastate and 20 to 30 million russian people kill the vibe of this conflict can be feel in Russia up to the present day let alone back in 1957 when memory be still very fresh and painfulbr br this very black setting strongly contrast with the fine and coherent style of ' Letjat zhuravli be ' beautiful shot -PRON- simple story deal with human behaviour in time of war bravery love patriotism weakness cowardice and corruption all beautifully tie together by a toysquirrelbr br Add to this the truly magnificent acting and -PRON- be easy to understand why this movie be so famous really one of the very good ever make br br
1,certainly this film be not for everybodybut for anyone with a sense of humor and love of period film Ð buy this immediately where else can -PRON- get a run down of 70õs fashion a period vocabulary primer karate train hooker crime a rap about the TitanicÕs sinking shoot out and a costar name Queen Bee watch for -PRON- move cry scene early on in the warden office with a filming style thatõs a cross between a porno moviedawn of the Dead and car wash -PRON- can not go wrong this be one to watch over and over againéafter -PRON- put the kid to bed
0,-PRON- agree with what so many other have say about the shallow and offensive nature of this film 's examination of racism -PRON- be baffle to -PRON- that so many people seem to have be fool by -PRON- pretentiousness -PRON- want to comment on the Matt Dillon character as an example of what be most infuriate about this movie here -PRON- have a man who   contrast with the film 's underlie message that -PRON- be all a LITTLE racist   effectively rape a woman in public cruelly humiliate -PRON- husband and deliberately goad -PRON- to make a move that as -PRON- well know will lead to -PRON- arrest or even death -PRON- do all this after pull the couple over without any legal cause but because as -PRON- come to understand -PRON- be black and wealthy and -PRON- be a hurt little boy who be now the police and can therefore do as -PRON- please this behavior be not a LITTLE racist this behavior be evil -PRON- be disturbing to -PRON- that this extreme of racism be hold up next to another character 's behavior   spout -PRON- paranoid stereotype about gang violence   to illustrate that everybody be a LITTLE racist later -PRON- be spoonfe some tripe about Dillon 's poor old dad and how black folk drive -PRON- into the poor house be this suppose to explain or bad excuse this behavior and be Dillon 's character mean to redeem -PRON- by commit the utterly unmotivated and unbelievable laughably coincidental act of save the woman -PRON- sexually assault the very night before please the fact that so many people seem to feel some kind of selfcongratulatory admiration for this film make -PRON- feel sad about the shallowness of -PRON- understanding of racism and -PRON- apparent lack of commitment to condemn and end -PRON-
1,the concept of have Laurel   Hardy this time in the role of chimney sweeper work out surprisingly hilarious -PRON- guarantee some funny situation and silly antic from especially Stan Laurel of course as usualbr br the movie also have a subplot with a nutty professor who be work on a rejuvenation formula -PRON- do not really sound like a logical mix of story line and incoherent but both plot line blend in perfectly toward the memorable end -PRON- be still a bit weird but -PRON- funny nevertheless so -PRON- work for the moviebr br the supporting cast of the movie be surprising good Sam Adams be great as the stereotypical butler and Lucien Littlefield go deliciously overthetop as the nutty professorbr br the movie be fill with some excellent timed and hilarious construct sequence which be all quite predictable but become hilarious to watch nevertheless thank to the way -PRON- be all execute -PRON- all help to make Dirty Work to be one of the well Laurel   Hardy shortsbr br 810
0,pokemon 3 be little more than three or four episode of the tv series string together without the usual commercial the story be typical of Pokemon conflict fighting and a resolution where all be happy in the end and there be nothing original or unusual in the animation some of the hole in the plot be fill in over the closing credit without explanation and everything be just a bit too sweetbr br why see -PRON- on the big screen the only reason be to be a part of -PRON- child 's world both of -PRON- son enjoy Pokemon and by -PRON- show an interest in what -PRON- like -PRON- be close see a film in a theatre be still different than see -PRON- on the tube and -PRON- son enjoy the full moviegoing experience -PRON- give the movie a 4 mostly from -PRON- child 's point of viewbr br
0,this representation of the popular child 's story on film be pretty pathetic to watch -PRON- know -PRON- be one of the early effort at moviemaking but this 15minute picture be unimaginative and poorly shoot the Great Train Robbery 1903 which -PRON- also comment on be much more creative and exciting to watchbr br -PRON- see little longhaire Jack trade a cow 2 man in a cowsuit for a hatful of bean from a merchant and later a beanstalk grow from where -PRON- mom throw -PRON- in the yard -PRON- guess poor Jack attain the wrong kind Jack dream of a goose actually -PRON- seem to be a chicken and golden egg and the next day climb the stalk into heavenbr br there be no effort make to be creative in this film the stalk look like a rope with leave on -PRON- the giant be just a tall bearded guy in a home with nothing abnormally large in comparison to Jack and the climax to the film where Jack make -PRON- escape with the goosechicken and -PRON- golden egg be miserable as a stuffed dummy fall from out of screenshot in place of the giant and then the actor take -PRON- place   rise up on -PRON- foot in a exaggerated death dance like in most early film the beanstalk leafcovere rope come trail down from above and coil neatly on the giants foreheadbr br watch something else
0,this movie make -PRON- thinkof how -PRON- could write something about -PRON- without personally diss the director and all the actor who as an Australian -PRON- be proud of for actually get out there and make a filmbr br but the movie -PRON- Let -PRON- tell -PRON- a storybr br find this dvd in -PRON- local rental shop yesterday and have vague recollection of the review at the time of cinema release here so -PRON- think -PRON- would give -PRON- a gobr br for some reason -PRON- decide to watch the ' special feature ' before -PRON- watch the actual movie not something that -PRON- usually do turn the ' making of ' off halfway through as -PRON- have have enough cringing at the ' be not -PRON- so wonderful for put together such a hard hitting film with such a raw script ' attitudebr br the movie Ugh full of clichés and pathetic character development the actor well do guy -PRON- be Aussies and -PRON- applaud -PRON- and just like a footy team be only as good as the coach that direct -PRON- -PRON- unfortunately do not have a great script to work withbr br -PRON- feel that the movie actually trivialise so many of the subject that -PRON- seem to want to cover -PRON- have see many review here that refer to -PRON- as nothing more than a soap Agreedbr br finally and forgive -PRON- if -PRON- do not phrase this correctly -PRON- be extremely disappointed that there be no optimistic overtone at all yes -PRON- all know that life be full of hard stuff and yes -PRON- know that thing such as incest DO occur but -PRON- really find -PRON- hard to applaud a movie that have not one piece of joy in -PRON- -PRON- believe that a director have a responsibility to put -PRON- in there SOMEWHERE otherwise the movie be all about them and their feeling -PRON- have create -PRON- for -PRON- not for an audiencebr br which -PRON- think be the basis of why this movie be not so great the special feature mention that the director write the screenplay in a 36 hour sit the day after -PRON- -PRON- try to end -PRON- own life well -PRON- may have be cathartic for -PRON- to do this however the movie reek of selfindulgence when -PRON- know the story behind why -PRON- be write -PRON- feel horrid -PRON- be go to write a movie about feel horrid Note -PRON- have read the interview with Andrew Urban and understand why Thalluri need to write something to help -PRON- through -PRON- own issue but -PRON- believe there be a line in film that can not be cross   the line of make a movie purely for -PRON- own emotional need and -PRON- feel that this be what have unintentionally happen herebr br by -PRON- own admission the director have no technical experience at all and sadly this make the movie come off look like nothing more than a year twelve medium projectbr br as for any recommendation that this movie should be study at school or that all teenager should watch -PRON-   not sure there either because there be a very dangerous line at the end -PRON- too have be in a place where -PRON- have think that someone who no longer have to ' face life ' be ' lucky ' but as an adult -PRON- do worry that this line could be influential on a young viewer that be in a vulnerable frame of mind may be in there to promote discussion but again -PRON- reflect no possibility of redemption or joy in this story as a whole in fact -PRON- almost indicate that there be more sadness to comebr br -PRON- have not see Elephant but -PRON- just may go find -PRON- give all the comparison herebr br nothing personal here guy -PRON- do hope -PRON- can make another movie someday and -PRON- all have to start out somewhere so forgive -PRON- if -PRON- have be too harsh -PRON- be glad that -PRON- be proud of what -PRON- create which in the end be what life be all about -PRON- be not a movie -PRON- would recommend thoughbr br oh -PRON- do like the way the timeframe often collide thought that be an interesting way to film br br but the whole -PRON- the quiet one -PRON- have to watch   -PRON- already know that
0,pure schlock from begin to end the average 12 year old may find that -PRON- have an interesting take on discrimination otherwise -PRON- be a pure campf endurance test like one of those soso episode of Star Trek the Next Generation that think -PRON- have something important to Saybr br -PRON- will see every plot twist a mile off in this bythenumber romp however -PRON- be worth see for -PRON- portrayal of dragke prostitute a brothel where young woman pay old man to have sex with -PRON- how be that for role reversal and lesbian soap opera the ghost of Valerie Solanis live
1,-PRON- be not even bear when this series be release in the USA -PRON- take about another decade before british tv network lay hold of itbr br in fact -PRON- be fortunate enough to see the very first episode in which the Lone Ranger be one of a posse who run into an ambush and get slaughter TLR be the only survivor although badly wound -PRON- be save by a pass Indian call Tonto -PRON- believe -PRON- take to wear a mask in order to hide -PRON- true identity for fear of reprisal but instead -PRON- make -PRON- all the more recognisable Dunno if -PRON- wear -PRON- in -PRON- sleepbr br this be Saturday teatime staple the fanfare bugle of William Tell 's overture presage a dash to the telly food still in hand though -PRON- very quickly become repetitive predictable hokum Nobody ever unmask -PRON- Nobody ever land a punch nobody ever outshoot -PRON- -PRON- be a little too good and just a little too camp in -PRON- dress for most kid Poor Tonto on the other hand become -PRON- Aunt Sally -PRON- be always get slugged and tiedup and kidnap and stuffbr br and what do -PRON- keep call the Lone Ranger ' King Savvy ' be the general consensus where -PRON- live -PRON- seem to imply ' the big knowall ' in Indianspeak but be sound like something else as if Mr Silverheels have a speech defect ' Kemosabe ' what the hell be that br br a later and less wellmerchandise duo call ' the Range Rider ' and ' Dick West ' eventually win -PRON- vote this feature a nakedfaced Jock Mahoney who get beatup pretty thoroughly in each episode and be altogether less camp less super and more believablebr br still even today -PRON- can not hear William Tell 's overture without expect the gallop of hoof and a hearty HiOh Silverbr br Devine daftness
0,-PRON- may have be a good movie if -PRON- have explore something more interesting rather than just the surface of a lesbian relationship if this be the meaning of the movieit be quite predictable not mention that the two girl resemble the russian group tatucoincidence i do not think so there be nothing original in this movie to support -PRON- so -PRON- have to use something which be already famousyou know the recipe the other actorswelli just do not know what -PRON- role be suppose to be Most of -PRON- be well   know people in Romania and i must mention some of -PRON- be not even actorsegmihaela radulescuso to summarize -PRON- girl band tattydesperatepublicity need actor a nonexisting plot the occasion to use bad language in order to shock Love sicktoo badthe idea be goodthoughand i be seriously hold -PRON- from comment the title
